gocat	count	p.num.unique	p.all	p.sde.spy	p.spy.sde	go.description
GO:0043565	 38	3.513e-01	5.705e-01	0.5279575	8.122e-01	sequence-specific DNA binding
GO:0030435	 32	9.940e-01	7.637e-01	0.9567211	9.744e-01	sporulation resulting in formation of a cellular spore
GO:0016787	332	9.963e-01	9.733e-01	0.8852675	7.170e-01	hydrolase activity
GO:0016779	 71	4.324e-01	6.523e-01	0.1804143	1.084e-01	nucleotidyltransferase activity
GO:0016740	401	6.310e-01	1.051e-01	0.0164379	1.251e-02	transferase activity
GO:0008168	 71	6.941e-01	7.276e-01	0.9650814	8.188e-01	methyltransferase activity
GO:0005515	 96	9.964e-01	6.727e-01	0.7031375	3.615e-01	protein binding
GO:0004527	 18	7.760e-01	8.272e-01	0.2394849	2.027e-01	exonuclease activity
GO:0003887	 23	4.662e-01	4.486e-01	0.2406795	2.491e-01	DNA-directed DNA polymerase activity
GO:0003677	207	5.853e-01	8.712e-01	0.5708517	4.872e-01	DNA binding
GO:0055114	151	2.501e-01	1.289e-01	0.1196561	6.445e-02	oxidation reduction
GO:0016491	149	4.438e-01	2.699e-01	0.4351013	3.187e-01	oxidoreductase activity
GO:0016021	286	1.000e+00	9.886e-01	0.9408045	7.225e-01	integral to membrane
GO:0016020	341	1.000e+00	9.408e-01	0.8868628	4.488e-01	membrane
GO:0008233	 55	9.995e-01	8.365e-01	0.8913632	9.910e-01	peptidase activity
GO:0007165	 67	9.577e-01	4.924e-01	0.4156452	8.643e-01	signal transduction
GO:0006950	 44	3.088e-01	2.477e-01	0.9169037	9.334e-01	response to stress
GO:0006508	 68	9.961e-01	8.499e-01	0.9975972	9.894e-01	proteolysis
GO:0006355	149	5.228e-01	4.297e-01	0.6670732	7.928e-01	regulation of transcription, DNA-dependent
GO:0005886	265	1.000e+00	9.217e-01	0.8979261	6.250e-01	plasma membrane
GO:0004252	 11	9.310e-01	3.563e-02	0.8659865	3.254e-01	serine-type endopeptidase activity
GO:0003824	315	5.985e-01	3.485e-02	0.3063599	1.111e-01	catalytic activity
GO:0006364	 23	9.804e-01	3.907e-01	0.4565449	6.017e-01	rRNA processing
GO:0005737	321	3.199e-01	8.945e-02	0.0071374	6.427e-03	cytoplasm
GO:0045449	105	3.385e-01	7.742e-01	0.8168722	9.015e-01	regulation of transcription
GO:0016747	 11	9.538e-01	2.491e-01	0.3120329	7.181e-01	transferase activity, transferring acyl groups other than amino-acyl groups
GO:0006310	 25	1.427e-01	3.992e-01	0.3290739	6.210e-01	DNA recombination
GO:0005622	164	2.541e-02	9.445e-03	0.0363348	6.507e-01	intracellular
GO:0003700	 87	6.506e-02	1.534e-01	0.6203093	6.485e-01	transcription factor activity
GO:0003676	 77	5.086e-01	4.263e-01	0.3712881	5.117e-01	nucleic acid binding
GO:0050660	 20	3.110e-01	3.926e-01	0.3411207	4.380e-01	FAD binding
GO:0045454	 19	1.933e-01	4.826e-01	0.6075528	8.510e-01	cell redox homeostasis
GO:0018106	 31	7.433e-01	9.603e-01	0.6049502	8.341e-01	peptidyl-histidine phosphorylation
GO:0016757	 44	9.720e-01	5.738e-01	0.6436499	6.895e-01	transferase activity, transferring glycosyl groups
GO:0016301	135	4.319e-01	7.637e-01	0.4182524	6.911e-01	kinase activity
GO:0006810	219	9.799e-01	5.801e-01	0.1621524	1.514e-02	transport
GO:0005524	333	1.000e+00	8.283e-01	0.8501642	3.825e-01	ATP binding
GO:0005215	 98	6.036e-01	1.310e-01	0.1763998	8.464e-02	transporter activity
GO:0004673	 32	7.061e-01	9.762e-01	0.6901134	8.756e-01	protein histidine kinase activity
GO:0000155	 46	4.005e-01	6.882e-01	0.5863269	7.660e-01	two-component sensor activity
GO:0017111	116	9.999e-01	6.427e-01	0.8525847	5.606e-01	nucleoside-triphosphatase activity
GO:0016887	 65	9.999e-01	9.008e-01	0.8796948	4.744e-01	ATPase activity
GO:0016874	 81	5.730e-01	4.389e-02	0.0273589	1.119e-01	ligase activity
GO:0016853	 94	9.098e-01	6.240e-01	0.8721856	9.073e-01	isomerase activity
