gene	virulent
MGAS10750_Spy1183	FALSE
SDD27957_05940	FALSE
SDD27957_08465	FALSE
SDD27957_08870	FALSE
SDD27957_09760	FALSE
SDD27957_09885	FALSE
SDD27957_10145	FALSE
SDE12394_03385	FALSE
SDE12394_07885	FALSE
SDEG_1182	FALSE
SDEG_1381	FALSE
SEQ_0114	FALSE
SEQ_0119	FALSE
SEQ_0208	FALSE
SEQ_0211	FALSE
SEQ_0262	FALSE
SEQ_0278	FALSE
SEQ_0371	FALSE
SEQ_0412	FALSE
SEQ_0440	FALSE
SEQ_0575	FALSE
SEQ_0665	FALSE
SEQ_0673	FALSE
SEQ_0686	FALSE
SEQ_0710	FALSE
SEQ_0748	FALSE
SEQ_0759	FALSE
SEQ_0779	FALSE
SEQ_0792	FALSE
SEQ_0868	FALSE
SEQ_0923	FALSE
SEQ_0987	FALSE
SEQ_1009	FALSE
SEQ_1070	FALSE
SEQ_1100	FALSE
SEQ_1157	FALSE
SEQ_1190	FALSE
SEQ_1213	FALSE
SEQ_1227	FALSE
SEQ_1290	FALSE
SEQ_1332	FALSE
SEQ_1441	FALSE
SEQ_1477	FALSE
SEQ_1583	FALSE
SEQ_1621	FALSE
SEQ_1703	FALSE
SEQ_1761	FALSE
SEQ_1783	FALSE
SEQ_1811	FALSE
SEQ_1875	FALSE
SEQ_1923	FALSE
SEQ_1996	FALSE
SEQ_2034	FALSE
SEQ_2092	FALSE
SEQ_2116	FALSE
SEQ_2186	FALSE
SEQ_2193	FALSE
SEQ_2224	FALSE
SpyM3_1011	FALSE
MGAS10750_Spy1184	FALSE
SDD27957_02980	FALSE
SDD27957_05485	FALSE
SDD27957_05935	FALSE
SDD27957_06530	FALSE
SDD27957_08470	FALSE
SDD27957_08865	FALSE
SDD27957_09755	FALSE
SDD27957_09880	FALSE
SDE12394_03380	FALSE
SDE12394_07890	FALSE
SDEG_0630	FALSE
SDEG_1181	FALSE
SDEG_1382	FALSE
SDEG_1417	FALSE
SEQ_0207	FALSE
SEQ_0261	FALSE
SEQ_0413	FALSE
SEQ_0687	FALSE
SEQ_0709	FALSE
SEQ_0747	FALSE
SEQ_0760	FALSE
SEQ_0778	FALSE
SEQ_0791	FALSE
SEQ_0867	FALSE
SEQ_1069	FALSE
SEQ_1099	FALSE
SEQ_1191	FALSE
SEQ_1212	FALSE
SEQ_1228	FALSE
SEQ_1572	FALSE
SEQ_1584	FALSE
SEQ_1622	FALSE
SEQ_1702	FALSE
SEQ_1784	FALSE
SEQ_1812	FALSE
SEQ_2091	FALSE
SEQ_2194	FALSE
SpyM3_1012	FALSE
MGAS10750_Spy0076	FALSE
SDD27957_01635	FALSE
SDE12394_00085	FALSE
SDE12394_00260	FALSE
SDE12394_00410	FALSE
SDE12394_01700	FALSE
SDE12394_01715	FALSE
SDE12394_02020	FALSE
SDE12394_02100	FALSE
SDE12394_03530	FALSE
SDE12394_07710	FALSE
SDE12394_11005	FALSE
SDEG_0437	FALSE
SDEG_1171	FALSE
SDEG_2174	FALSE
SDD27957_00430	FALSE
SDEG_0212	FALSE
SEQ_1066	FALSE
SEQ_1195	FALSE
SEQ_1214	FALSE
SEQ_1333	FALSE
SEQ_1721	FALSE
MGAS10750_Spy0339	TRUE
MGAS10750_Spy0340	TRUE
MGAS10750_Spy1807	TRUE
SDD27957_02245	TRUE
SDD27957_02925	TRUE
SDD27957_05495	TRUE
SDE12394_02260	TRUE
SDEG_0468	TRUE
SDEG_0469	TRUE
SDEG_0470	TRUE
SDEG_0933	TRUE
SEQ_0563	TRUE
SpyM3_0298	TRUE
SpyM3_1726	TRUE
MGAS10750_Spy0253	FALSE
MGAS10750_Spy1673	FALSE
SDD27957_01490	FALSE
SDD27957_01740	FALSE
SDE12394_01485	FALSE
SDE12394_01705	FALSE
SDEG_0318	FALSE
SEQ_1914	FALSE
SEQ_1956	FALSE
SpyM3_0220	FALSE
SpyM3_1640	FALSE
MGAS10750_Spy0246	FALSE
SDD27957_01715	FALSE
SDE12394_01675	FALSE
SDEG_0356	FALSE
SEQ_1919	FALSE
SpyM3_0215	FALSE
MGAS10750_Spy0351	FALSE
MGAS10750_Spy1226	FALSE
SDD27957_02285	FALSE
SDD27957_06855	FALSE
SDE12394_02300	FALSE
SDE12394_07415	FALSE
SDEG_0476	FALSE
SDEG_1423	FALSE
SEQ_0572	FALSE
SEQ_0887	FALSE
SpyM3_0303	FALSE
SpyM3_1049	FALSE
MGAS10750_Spy1076	FALSE
MGAS10750_Spy1866	FALSE
SDD27957_05500	FALSE
SDD27957_10755	FALSE
SDE12394_05780	FALSE
SDE12394_10390	FALSE
SDEG_1033	FALSE
SDEG_2059	FALSE
SEQ_1075	FALSE
SpyM3_0853	FALSE
SpyM3_1776	FALSE
MGAS10750_Spy0188	TRUE
SDD27957_10400	TRUE
SDE12394_09855	TRUE
SDEG_1980	TRUE
SEQ_0271a	TRUE
SEQ_0289a	TRUE
SpyM3_0160	TRUE
SpyM3_1853	TRUE
MGAS10750_Spy1803	FALSE
MGAS10750_Spy1804	FALSE
SDD27957_08020	FALSE
SDE12394_05270	FALSE
SDEG_0936	FALSE
SEQ_1957	FALSE
SpyM3_1724	FALSE
MGAS10750_Spy1511	FALSE
MGAS10750_Spy1735	FALSE
SDD27957_05175	FALSE
SDD27957_08915	FALSE
SDE12394_08790	FALSE
SDEG_1762	FALSE
SEQ_0527	FALSE
SpyM3_1485	FALSE
SpyM3_1659	FALSE
MGAS10750_Spy0684	FALSE
SDD27957_00090	FALSE
SDD27957_01595	FALSE
SDD27957_05815	FALSE
SDD27957_05880	FALSE
SDD27957_06310	FALSE
SDD27957_07775	FALSE
SDD27957_08840	FALSE
SDD27957_11050	FALSE
SDEG_1836	FALSE
SpyM3_1515	FALSE
SpyM3_1704	FALSE
MGAS10750_Spy1802	FALSE
SDD27957_10720	FALSE
SDE12394_05275	FALSE
SDEG_0938	FALSE
SDEG_1104	FALSE
SpyM3_1723	FALSE
MGAS10750_Spy0663	TRUE
SDD27957_03595	TRUE
SDE12394_03905	TRUE
SDEG_0727	TRUE
SEQ_0919	TRUE
SpyM3_0497	TRUE
MGAS10750_Spy0640	TRUE
MGAS10750_Spy1432	TRUE
SpyM3_1357	TRUE
MGAS10750_Spy0191	FALSE
SDD27957_10385	FALSE
SDE12394_09840	FALSE
SDEG_1977	FALSE
SEQ_0292	FALSE
SpyM3_0163	FALSE
MGAS10750_Spy1732	FALSE
SDD27957_05160	FALSE
SDEG_0677	FALSE
SEQ_0864	FALSE
SpyM3_1656	FALSE
MGAS10750_Spy1725	FALSE
SDD27957_04965	FALSE
SDE12394_05470	FALSE
SDEG_0978	FALSE
SEQ_1193	FALSE
SpyM3_1648	FALSE
MGAS10750_Spy1152	FALSE
MGAS10750_Spy1155	FALSE
SDD27957_06495	FALSE
SDD27957_06510	FALSE
SDE12394_06815	FALSE
SDE12394_06830	FALSE
SDEG_1298	FALSE
SDEG_1301	FALSE
SEQ_1440	FALSE
SEQ_1444	FALSE
SpyM3_0985	FALSE
MGAS10750_Spy1148	FALSE
SDD27957_06475	FALSE
SDE12394_06790	FALSE
SDEG_1293	FALSE
SEQ_1436	FALSE
SpyM3_0981	FALSE
MGAS10750_Spy0269	FALSE
SDD27957_01850	FALSE
SDD27957_02290	FALSE
SDE12394_01840	FALSE
SDE12394_02305	FALSE
SDEG_0387	FALSE
SDEG_0477	FALSE
SEQ_1898	FALSE
SpyM3_0236	FALSE
MGAS10750_Spy0250	FALSE
SDD27957_01735	FALSE
SDE12394_01695	FALSE
SDEG_0360	FALSE
SDEG_1926	FALSE
SEQ_0356	FALSE
SEQ_1915	FALSE
SpyM3_0219	FALSE
MGAS10750_Spy1485	FALSE
SDD27957_08770	FALSE
SDE12394_08675	FALSE
SDEG_1735	FALSE
SEQ_1818	FALSE
SpyM3_1462	FALSE
MGAS10750_Spy1196	FALSE
SDD27957_06665	FALSE
SDE12394_07000	FALSE
SDE12394_07005	FALSE
SDEG_1326	FALSE
SEQ_1680	FALSE
SpyM3_1023	FALSE
MGAS10750_Spy1166	TRUE
SDD27957_06560	TRUE
SDE12394_06870	TRUE
SDEG_1309	TRUE
SEQ_1453	TRUE
SpyM3_0994	TRUE
MGAS10750_Spy1149	TRUE
SDD27957_06480	TRUE
SDE12394_00945	TRUE
